id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1588,35,admin.,married,university.degree,no,yes,no,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
1589,23,services,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1590,30,services,married,high.school,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1591,36,admin.,married,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1592,41,self-employed,married,unknown,unknown,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
1593,45,blue-collar,married,unknown,no,yes,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
1594,51,technician,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1595,41,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1596,25,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1597,48,technician,married,university.degree,no,no,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1598,30,technician,single,professional.course,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1599,56,admin.,married,unknown,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1600,38,admin.,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1601,40,self-employed,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1602,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1603,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1604,30,blue-collar,single,unknown,no,yes,no,telephone,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
1605,47,entrepreneur,married,professional.course,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1606,41,technician,single,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1607,40,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1608,41,unemployed,married,basic.9y,unknown,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1609,43,management,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1610,33,services,single,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1611,41,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1612,29,technician,single,professional.course,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1613,31,services,married,professional.course,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1614,47,management,married,professional.course,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1615,45,services,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1616,33,management,married,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1617,35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
1618,33,self-employed,single,basic.4y,no,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1619,59,admin.,married,basic.4y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1620,44,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2
1621,25,technician,married,professional.course,no,no,no,cellular,jun,wed,3,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
1622,44,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1623,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1624,46,unemployed,single,university.degree,no,no,no,cellular,mar,tue,1,10,2,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7
1625,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
1626,43,technician,married,basic.9y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1627,38,entrepreneur,married,basic.9y,no,no,yes,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1628,31,admin.,married,university.degree,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1629,54,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,wed,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1630,42,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1631,55,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
1632,58,admin.,married,basic.9y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1633,36,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1634,46,admin.,divorced,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1635,38,admin.,divorced,high.school,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1636,55,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1637,34,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1638,30,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1639,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1640,31,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1641,42,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
1642,29,technician,single,professional.course,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1
1643,23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
1644,29,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
1645,31,admin.,married,high.school,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1
1646,31,management,single,university.degree,no,no,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
1647,46,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1648,26,services,single,high.school,no,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1649,30,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1
1650,41,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2
1651,57,admin.,divorced,university.degree,unknown,yes,no,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1652,28,services,married,basic.9y,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1653,38,technician,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1654,28,management,married,university.degree,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1655,39,admin.,single,high.school,no,unknown,unknown,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1656,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1657,28,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
1658,74,retired,married,professional.course,no,no,no,cellular,may,fri,4,999,3,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7
1659,39,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1660,31,admin.,married,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1661,55,admin.,married,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1662,87,retired,divorced,basic.4y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2
1663,32,technician,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1664,48,management,married,high.school,unknown,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1665,38,admin.,single,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
1666,33,admin.,single,university.degree,no,no,no,cellular,nov,thu,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1667,32,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1668,46,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1669,37,housemaid,single,basic.9y,unknown,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1670,51,entrepreneur,married,basic.4y,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1671,37,admin.,married,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1672,30,technician,single,professional.course,no,yes,yes,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1673,52,blue-collar,married,professional.course,no,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1674,26,technician,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1675,31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1676,50,housemaid,divorced,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1677,50,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1678,33,services,married,basic.9y,no,no,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
1679,25,admin.,married,university.degree,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
1680,46,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1681,34,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1682,39,student,single,unknown,no,yes,no,telephone,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2
1683,49,admin.,married,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1684,39,services,divorced,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1685,35,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1686,32,services,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2
1687,48,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1688,57,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1689,60,housemaid,divorced,professional.course,no,yes,no,cellular,aug,tue,3,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2
1690,35,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1691,29,services,single,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1692,35,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1693,43,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1694,20,student,single,high.school,no,yes,yes,cellular,jun,wed,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
1695,31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
1696,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1697,60,admin.,married,university.degree,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
1698,32,admin.,married,university.degree,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1699,35,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1700,26,services,single,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1701,41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1
1702,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1703,54,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1704,48,self-employed,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1705,38,services,married,high.school,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
1706,39,housemaid,married,basic.4y,no,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
1707,26,admin.,married,high.school,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1708,56,services,single,high.school,no,yes,no,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1709,33,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1710,47,admin.,single,high.school,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1711,27,student,single,unknown,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1712,33,services,married,professional.course,no,yes,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1713,42,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1
1714,54,entrepreneur,divorced,university.degree,no,yes,yes,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1715,33,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1716,57,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1717,45,student,single,unknown,no,yes,no,cellular,oct,wed,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
1718,50,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1719,48,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1720,37,blue-collar,married,professional.course,unknown,yes,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1721,37,admin.,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1722,48,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
1723,46,entrepreneur,married,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1724,50,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1725,39,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1726,44,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1727,35,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1728,35,student,single,university.degree,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1729,30,admin.,single,university.degree,no,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
1730,23,unemployed,single,basic.9y,no,yes,no,cellular,oct,thu,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5
1731,40,blue-collar,divorced,basic.6y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
1732,48,admin.,married,high.school,unknown,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1733,34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1,6,3,success,-1.7,94.215,-40.3,0.899,4991.6
1734,41,admin.,married,university.degree,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1735,43,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1736,29,admin.,single,university.degree,no,unknown,unknown,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
1737,39,admin.,married,high.school,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1738,52,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1739,39,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1
1740,28,admin.,single,university.degree,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1741,38,technician,single,university.degree,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1742,19,student,single,unknown,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1743,58,management,married,basic.6y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1744,46,unemployed,married,university.degree,no,yes,yes,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.7709999999999999,5017.5
1745,39,management,married,university.degree,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1746,32,admin.,married,high.school,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1747,60,technician,married,university.degree,unknown,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1748,32,admin.,single,university.degree,no,yes,no,cellular,sep,thu,2,10,3,success,-1.1,94.199,-37.5,0.884,4963.6
1749,37,admin.,single,university.degree,no,no,no,telephone,jul,fri,11,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
1750,42,admin.,married,university.degree,no,unknown,unknown,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1751,24,student,single,high.school,no,yes,no,cellular,may,tue,2,999,2,failure,-1.8,93.876,-40.0,0.682,5008.7
1752,40,admin.,single,high.school,no,yes,no,cellular,apr,fri,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1753,33,admin.,married,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1754,32,services,single,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1
1755,53,admin.,married,high.school,unknown,no,no,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1756,24,services,married,high.school,no,yes,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1757,31,admin.,single,high.school,no,yes,no,telephone,may,fri,25,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1758,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1759,35,unemployed,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1760,75,retired,married,basic.9y,no,no,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5
1761,46,blue-collar,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1762,38,technician,single,professional.course,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1763,60,technician,married,university.degree,no,yes,no,telephone,mar,mon,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
1764,30,technician,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1765,33,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1766,50,admin.,married,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1767,33,management,married,basic.9y,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1768,37,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1769,47,technician,married,professional.course,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1770,30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1771,41,admin.,married,high.school,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
1772,58,admin.,married,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1773,38,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1774,57,management,married,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1775,34,blue-collar,married,basic.6y,unknown,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1776,34,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1777,42,management,married,basic.6y,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1778,42,admin.,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1779,28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1780,40,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1781,38,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1782,29,technician,married,professional.course,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1783,38,blue-collar,divorced,high.school,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1784,25,services,single,high.school,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1785,36,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1786,28,admin.,single,university.degree,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
1787,39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1788,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1789,43,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1790,35,services,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1791,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1792,33,technician,married,high.school,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
